match_id,tempA,tempB,tempC,tempD,tempE,tempF,tempG,tempH
6119568781,6.9000000000000000,1,0.5,0.236589593615487,69,1,17,4.5325979795746770
6155653241,6.9000000000000000,1,0.5,0.236589593615487,69,0,23,8.4649604580030706
6128424794,6.9000000000000000,1,0.5,0.236589593615487,69,1,16,3.8137179293236206
6146220141,6.9000000000000000,1,0.5,0.236589593615487,69,1,11,3.3149493041204852
6148444404,6.9000000000000000,1,0.5,0.236589593615487,69,2,20,5.9338951044917462
6154995640,6.9000000000000000,1,0.5,0.236589593615487,69,1,20,5.4863466897380811
6143873507,6.9000000000000000,1,0.5,0.236589593615487,69,3,15,3.9285281382896233
6119539536,6.8000000000000000,1,0.5,0.236589593615487,68,0,20,6.4256430720114612
6148687222,6.8000000000000000,1,0.5,0.236589593615487,68,2,17,4.5655716448703819
6122620128,6.8000000000000000,1,0.5,0.236589593615487,68,2,15,4.4171383395939855
6124318998,6.8000000000000000,1,0.5,0.236589593615487,68,0,14,4.9170903772228732
6128662562,6.8000000000000000,1,0.5,0.236589593615487,68,2,18,4.5166359162544860
6125864728,6.8000000000000000,1,0.5,0.236589593615487,68,1,10,2.9363620727393654
6137000126,6.8000000000000000,1,0.5,0.236589593615487,68,1,17,6.0332412515993424
6125836134,6.8000000000000000,1,0.5,0.236589593615487,68,2,17,4.2110964526276685
6153990119,6.8000000000000000,1,0.5,0.236589593615487,68,1,14,4.2635405214185285
6151211843,6.8000000000000000,1,0.5,0.236589593615487,68,2,24,6.6799866932668528
6117076854,6.8000000000000000,1,0.5,0.236589593615487,68,3,17,4.6619023298792236
6157353820,6.8000000000000000,1,0.5,0.236589593615487,68,1,17,5.6134758493389023
6121407185,6.8000000000000000,1,0.5,0.236589593615487,68,1,13,3.9944405810520646
6114924225,6.8000000000000000,1,0.5,0.236589593615487,68,1,20,6.5625198412398470
6128843153,6.8000000000000000,1,0.5,0.236589593615487,68,1,15,5.0288059108389627
6121005794,6.8000000000000000,1,0.5,0.236589593615487,68,1,17,4.9396356140913876
6124110478,6.8000000000000000,1,0.5,0.236589593615487,68,0,26,7.4803446147591058
6134664292,6.8000000000000000,1,0.5,0.236589593615487,68,2,13,4.2895221179054433
6135698297,6.8000000000000000,1,0.5,0.236589593615487,68,1,13,4.2110964526276685
6130054868,6.7000000000000000,1,0.5,0.236589593615487,67,1,16,4.1379007023153929
6136270421,6.7000000000000000,1,0.5,0.236589593615487,67,0,19,5.7936747118445187
6125741534,6.7000000000000000,1,0.5,0.236589593615487,67,1,18,5.5787294451534592
6116798509,6.7000000000000000,1,0.5,0.236589593615487,67,2,17,4.4733780424988800
6159616386,6.7000000000000000,1,0.5,0.236589593615487,67,1,18,5.2503968104007783
6140624419,6.7000000000000000,1,0.5,0.236589593615487,67,1,24,7.0245600890336503
6132314055,6.7000000000000000,1,0.5,0.236589593615487,67,2,18,5.1218486246016031
6150276740,6.7000000000000000,1,0.5,0.236589593615487,67,0,22,7.5726114679444927
6125902893,6.7000000000000000,1,0.5,0.236589593615487,67,0,17,5.6969777562805663
6139066871,6.7000000000000000,1,0.5,0.236589593615487,67,0,17,5.1434964329292147
6150552171,6.7000000000000000,1,0.5,0.236589593615487,67,0,16,5.3758720222862449
6120872877,6.7000000000000000,1,0.5,0.236589593615487,67,1,14,3.6530048514126619
6115003392,6.7000000000000000,1,0.5,0.236589593615487,67,3,15,4.3982319680121971
6146969170,6.7000000000000000,1,0.5,0.236589593615487,67,0,13,4.0565447804203463
6128525057,6.7000000000000000,1,0.5,0.236589593615487,67,3,12,3.0203016773531452
6115452778,6.7000000000000000,1,0.5,0.236589593615487,67,2,12,4.0838435055444739
6147594084,6.6000000000000000,1,0.5,0.236589593615487,66,1,18,5.8156875966838369
6140659953,6.6000000000000000,1,0.5,0.236589593615487,66,1,16,4.8120219820316236
6155931791,6.6000000000000000,1,0.5,0.236589593615487,66,1,14,4.5995168828427574
6142043962,6.6000000000000000,1,0.5,0.236589593615487,66,1,12,4.1952353926806062
6139359662,6.6000000000000000,1,0.5,0.236589593615487,66,1,17,4.1150131632029239
6122728940,6.6000000000000000,1,0.5,0.236589593615487,66,2,17,5.1467357508316753
6154210442,6.6000000000000000,1,0.5,0.236589593615487,66,2,13,3.5652645218989167
6133148591,6.6000000000000000,1,0.5,0.236589593615487,66,0,17,4.7656176001764043
6118196143,6.6000000000000000,1,0.5,0.236589593615487,66,3,12,2.7968235951204041
6131630256,6.6000000000000000,1,0.5,0.236589593615487,66,2,10,2.7568097504180444
6117200628,6.6000000000000000,1,0.5,0.236589593615487,66,0,15,4.5018514709691019
6142266337,6.6000000000000000,1,0.5,0.236589593615487,66,1,12,4.0055517028799471
6146007915,6.6000000000000000,1,0.5,0.236589593615487,66,0,16,6.0955357070199790
6121808439,6.6000000000000000,1,0.5,0.236589593615487,66,3,13,3.8643671323171836
6129334464,6.5000000000000000,1,0.5,0.236589593615487,65,2,18,4.7667832153583639
6121564216,6.5000000000000000,1,0.5,0.236589593615487,65,1,12,4.3011626335213134
6154125856,6.5000000000000000,1,0.5,0.236589593615487,65,0,17,5.5427630494386301
6123388201,6.5000000000000000,1,0.5,0.236589593615487,65,0,24,6.5870242817898348
6124106580,6.5000000000000000,1,0.5,0.236589593615487,65,3,12,3.5039660069381064
6124205469,6.5000000000000000,1,0.5,0.236589593615487,65,2,17,4.3269183285823898
6114956601,6.5000000000000000,1,0.5,0.236589593615487,65,2,12,3.9510898637098994
6125640874,6.5000000000000000,1,0.5,0.236589593615487,65,0,15,4.1699986677322679
6146109774,6.5000000000000000,1,0.5,0.236589593615487,65,0,15,4.8819395052922699
6126376540,6.5000000000000000,1,0.5,0.236589593615487,65,2,14,3.2744804507314168
6128593550,6.5000000000000000,1,0.5,0.236589593615487,65,1,20,7.0277228807693384
6131281503,6.5000000000000000,1,0.5,0.236589593615487,65,3,17,4.1432676315520177
6135354932,6.5000000000000000,1,0.5,0.236589593615487,65,0,12,3.5668224265054494
6133050325,6.5000000000000000,1,0.5,0.236589593615487,65,2,17,4.7667832153583639
6116736309,6.4000000000000000,1,0.5,0.236589593615487,64,0,12,3.7771241264574119
6130005832,6.4000000000000000,1,0.5,0.236589593615487,64,0,18,6.1499774163993661
6155108343,6.4000000000000000,1,0.5,0.236589593615487,64,1,14,4.8808013913928338
6148721312,6.4000000000000000,1,0.5,0.236589593615487,64,2,16,4.4522154285504000
6125819672,6.4000000000000000,1,0.5,0.236589593615487,64,0,17,5.9479221395187898
6128577804,6.4000000000000000,1,0.5,0.236589593615487,64,1,15,3.5339622081862858
6117310676,6.4000000000000000,1,0.5,0.236589593615487,64,1,16,4.3767060165786273
6133026082,6.4000000000000000,1,0.5,0.236589593615487,64,2,15,4.0879225911349044
6124111286,6.4000000000000000,1,0.5,0.236589593615487,64,2,16,5.0596442562694069
6143494173,6.4000000000000000,1,0.5,0.236589593615487,64,0,18,5.4405882034941773
6158934374,6.4000000000000000,1,0.5,0.236589593615487,64,1,21,6.0221812216726480
6141686488,6.4000000000000000,1,0.5,0.236589593615487,64,1,14,4.2998707990925598
6124167985,6.4000000000000000,1,0.5,0.236589593615487,64,1,11,2.6331223544175332
6158170178,6.4000000000000000,1,0.5,0.236589593615487,64,1,18,5.5216744642263083
6121319623,6.4000000000000000,1,0.5,0.236589593615487,64,2,15,4.2216373863966837
6127273221,6.4000000000000000,1,0.5,0.236589593615487,64,2,10,2.5473297566057067
6134282168,6.4000000000000000,1,0.5,0.236589593615487,64,0,15,4.2739521132865617
6129987909,6.4000000000000000,1,0.5,0.236589593615487,64,0,15,4.5995168828427574
6134525821,6.4000000000000000,1,0.5,0.236589593615487,64,0,16,5.5216744642263083
6126190242,6.4000000000000000,1,0.5,0.236589593615487,64,0,19,5.4201270997807586
6114860817,6.4000000000000000,1,0.5,0.236589593615487,64,1,15,4.4771022374348840
6151573271,6.3000000000000000,1,0.5,0.236589593615487,63,2,12,3.6530048514126619
6125820975,6.3000000000000000,1,0.5,0.236589593615487,63,0,20,5.9451193801676047
6134626402,6.3000000000000000,1,0.5,0.236589593615487,63,1,12,4.4234225060089689
6146620692,6.3000000000000000,1,0.5,0.236589593615487,63,0,15,4.9001133773731309
6135748508,6.3000000000000000,1,0.5,0.236589593615487,63,0,13,4.7853944456021596
6116965390,6.3000000000000000,1,0.5,0.236589593615487,63,2,13,3.8020462326956988
6117283445,6.3000000000000000,1,0.5,0.236589593615487,63,2,12,3.7133393177689659
6156564597,6.3000000000000000,1,0.5,0.236589593615487,63,2,22,6.0378436180109497
6156091823,6.3000000000000000,1,0.5,0.236589593615487,63,1,14,4.4234225060089689
6155678551,6.3000000000000000,1,0.5,0.236589593615487,63,2,11,3.4334951418181574
6131363084,6.3000000000000000,1,0.5,0.236589593615487,63,2,17,4.8085571871635490
6125989172,6.3000000000000000,1,0.5,0.236589593615487,63,1,15,4.4234225060089689
6119442617,6.3000000000000000,1,0.5,0.236589593615487,63,1,12,4.1109609582188931
6154941567,6.3000000000000000,1,0.5,0.236589593615487,63,3,13,3.0203016773531452
6125818705,6.3000000000000000,1,0.5,0.236589593615487,63,0,18,6.7995097862517511
6120813441,6.3000000000000000,1,0.5,0.236589593615487,63,0,17,5.8887840661530270
6120822937,6.3000000000000000,1,0.5,0.236589593615487,63,0,17,5.4579198316656218
6120884062,6.3000000000000000,1,0.5,0.236589593615487,63,0,14,4.6678569910494140
6140026321,6.3000000000000000,1,0.5,0.236589593615487,63,0,15,5.5587768438749185
6126713559,6.3000000000000000,1,0.5,0.236589593615487,63,0,17,4.6439925351648302
6153638812,6.3000000000000000,1,0.5,0.236589593615487,63,2,20,5.4375239463074245
6150163563,6.3000000000000000,1,0.5,0.236589593615487,63,0,14,4.9452558635075249
6128175137,6.3000000000000000,1,0.5,0.236589593615487,63,1,13,3.8887301554906355
6150272572,6.3000000000000000,1,0.5,0.236589593615487,63,2,24,6.6173173483586904
6142759011,6.3000000000000000,1,0.5,0.236589593615487,63,0,19,6.2725150015320365
6124085922,6.3000000000000000,1,0.5,0.236589593615487,63,1,16,4.2176876234364357
6150477633,6.3000000000000000,1,0.5,0.236589593615487,63,1,16,4.9001133773731309
6150559260,6.2000000000000000,1,0.5,0.236589593615487,62,1,11,3.6453928305312843
6151068825,6.2000000000000000,1,0.5,0.236589593615487,62,1,15,4.7795862210493122
6124030947,6.2000000000000000,1,0.5,0.236589593615487,62,1,17,5.0728033012658133
6127437329,6.2000000000000000,1,0.5,0.236589593615487,62,1,15,4.4919681407794710
6130126606,6.2000000000000000,1,0.5,0.236589593615487,62,1,10,2.6583202716502515
6124328305,6.2000000000000000,1,0.5,0.236589593615487,62,0,21,6.0332412515993424
6130122053,6.2000000000000000,1,0.5,0.236589593615487,62,1,12,3.6147844564602558
6130109755,6.2000000000000000,1,0.5,0.236589593615487,62,1,11,3.4253953543107011
6118068366,6.2000000000000000,1,0.5,0.236589593615487,62,2,11,3.5527766918597941
6127256684,6.2000000000000000,1,0.5,0.236589593615487,62,2,17,5.1380930314660516
6132688551,6.2000000000000000,1,0.5,0.236589593615487,62,2,14,3.8528488738133039
6142453377,6.2000000000000000,1,0.5,0.236589593615487,62,0,13,4.7328638264796928
6134393100,6.2000000000000000,1,0.5,0.236589593615487,62,0,18,5.0728033012658133
6129997794,6.2000000000000000,1,0.5,0.236589593615487,62,3,14,3.1902629637347730
6124524416,6.2000000000000000,1,0.5,0.236589593615487,62,1,14,4.0770359603788415
6146800531,6.2000000000000000,1,0.5,0.236589593615487,62,0,18,5.7888782256246427
6130056134,6.2000000000000000,1,0.5,0.236589593615487,62,2,14,4.4171383395939855
6149709039,6.2000000000000000,1,0.5,0.236589593615487,62,0,13,4.4919681407794710
6148592556,6.2000000000000000,1,0.5,0.236589593615487,62,1,15,4.5411696975803736
6153668458,6.2000000000000000,1,0.5,0.236589593615487,62,0,20,6.1064628786957257
6130229763,6.2000000000000000,1,0.5,0.236589593615487,62,1,15,4.6619023298792236
6143599501,6.2000000000000000,1,0.5,0.236589593615487,62,1,15,4.6619023298792236
6128130772,6.1000000000000000,1,0.5,0.236589593615487,61,1,12,3.2812599206199235
6130269330,6.1000000000000000,1,0.5,0.236589593615487,61,2,13,3.7844711945293258
6133031549,6.1000000000000000,1,0.5,0.236589593615487,61,2,11,3.2128215360057306
6142698892,6.1000000000000000,1,0.5,0.236589593615487,61,0,13,4.7246399039738703
6116819504,6.1000000000000000,1,0.5,0.236589593615487,61,1,20,6.2618776026932298
6146554551,6.1000000000000000,1,0.5,0.236589593615487,61,0,16,4.8177911028926017
6145077191,6.1000000000000000,1,0.5,0.236589593615487,61,1,15,4.6055522047970655
6121251316,6.1000000000000000,1,0.5,0.236589593615487,61,1,13,4.0400770069668502
6144973027,6.1000000000000000,1,0.5,0.236589593615487,61,0,12,3.6347092196090613
6141575662,6.1000000000000000,1,0.5,0.236589593615487,61,0,13,3.5730472522297640
6132871587,6.1000000000000000,1,0.5,0.236589593615487,61,0,14,4.4584501542327215
6124111957,6.1000000000000000,1,0.5,0.236589593615487,61,1,18,5.9338951044917462
6122269808,6.1000000000000000,1,0.5,0.236589593615487,61,1,18,5.0210667303981443
6151458441,6.1000000000000000,1,0.5,0.236589593615487,61,1,16,4.9988887654046563
6122532482,6.1000000000000000,1,0.5,0.236589593615487,61,2,13,4.6055522047970655
6145700429,6.1000000000000000,1,0.5,0.236589593615487,61,1,14,4.3576242252962667
6156632547,6.1000000000000000,1,0.5,0.236589593615487,61,1,16,4.6055522047970655
6128274438,6.1000000000000000,1,0.5,0.236589593615487,61,1,13,3.4464152068167552
6145607180,6.1000000000000000,1,0.5,0.236589593615487,61,1,17,4.9317565047579369
6125177847,6.1000000000000000,1,0.5,0.236589593615487,61,1,13,4.4833023542919788
6125953834,6.1000000000000000,1,0.5,0.236589593615487,61,2,12,3.4785054261852173
6131263888,6.1000000000000000,1,0.5,0.236589593615487,61,0,16,5.2376839665383910
6137648161,6.1000000000000000,1,0.5,0.236589593615487,61,2,13,3.0349812373573434
6124110518,6.1000000000000000,1,0.5,0.236589593615487,61,0,23,7.5343657109717382
6147085307,6.0000000000000000,1,0.5,0.236589593615487,60,1,20,5.9628479399994392
6125847511,6.0000000000000000,1,0.5,0.236589593615487,60,1,14,4.3461349368017658
6146005615,6.0000000000000000,1,0.5,0.236589593615487,60,1,13,3.9721250959376617
6145151089,6.0000000000000000,1,0.5,0.236589593615487,60,2,13,3.7118429085533480
6144076182,6.0000000000000000,1,0.5,0.236589593615487,60,1,17,4.9665548085837799
6151373510,6.0000000000000000,1,0.5,0.236589593615487,60,0,12,4.3204937989385735
6143398145,6.0000000000000000,1,0.5,0.236589593615487,60,1,14,4.2163702135578391
6152561675,6.0000000000000000,1,0.5,0.236589593615487,60,1,20,6.0553007081949833
6142915183,6.0000000000000000,1,0.5,0.236589593615487,60,0,13,4.0000000000000000
6154171481,6.0000000000000000,1,0.5,0.236589593615487,60,1,13,4.0000000000000000
6129954886,6.0000000000000000,1,0.5,0.236589593615487,60,0,18,5.6960024968783541
6154881115,6.0000000000000000,1,0.5,0.236589593615487,60,1,24,6.8475461947247124
6138406407,6.0000000000000000,1,0.5,0.236589593615487,60,2,11,3.3665016461206926
6131116164,6.0000000000000000,1,0.5,0.236589593615487,60,1,14,3.5276684147527874
6131410354,6.0000000000000000,1,0.5,0.236589593615487,60,2,14,4.6188021535170061
6155804369,6.0000000000000000,1,0.5,0.236589593615487,60,1,16,4.5946829173634073
6136463033,6.0000000000000000,1,0.5,0.236589593615487,60,3,11,2.5819888974716113
6156217695,6.0000000000000000,1,0.5,0.236589593615487,60,2,17,4.4472213547087779
6156352752,6.0000000000000000,1,0.5,0.236589593615487,60,1,13,4.2687494916218991
6132526152,6.0000000000000000,1,0.5,0.236589593615487,60,0,20,5.4974741674902141
6133373157,6.0000000000000000,1,0.5,0.236589593615487,60,1,13,4.3969686527576397
6159007625,6.0000000000000000,1,0.5,0.236589593615487,60,0,12,4.0276819911981907
6115149832,6.0000000000000000,1,0.5,0.236589593615487,60,2,12,4.1365578819969522
6148001519,6.0000000000000000,1,0.5,0.236589593615487,60,2,17,4.3461349368017658
6125569697,6.0000000000000000,1,0.5,0.236589593615487,60,1,13,3.9721250959376617
6126984293,5.9000000000000000,1,0.5,0.236589593615487,59,1,15,4.3576242252962667
6124653287,5.9000000000000000,1,0.5,0.236589593615487,59,1,14,4.0674862562084269
6145906936,5.9000000000000000,1,0.5,0.236589593615487,59,0,24,7.4751439971265957
6133451743,5.9000000000000000,1,0.5,0.236589593615487,59,1,16,4.5813632129409789
6115768909,5.9000000000000000,1,0.5,0.236589593615487,59,0,19,6.0083275543199207
6153612396,5.9000000000000000,1,0.5,0.236589593615487,59,0,15,5.6263270039658693
6119831000,5.9000000000000000,1,0.5,0.236589593615487,59,1,13,4.3830481529537308
6128060004,5.9000000000000000,1,0.5,0.236589593615487,59,0,13,4.4083254568297624
6123788729,5.9000000000000000,1,0.5,0.236589593615487,59,1,11,2.9981475762358478
6143686848,5.9000000000000000,1,0.5,0.236589593615487,59,2,12,3.6040101122068025
6151383558,5.9000000000000000,1,0.5,0.236589593615487,59,3,10,2.5144029554194813
6124218731,5.9000000000000000,1,0.5,0.236589593615487,59,1,15,4.6535530034110018
6134500301,5.9000000000000000,1,0.5,0.236589593615487,59,1,13,3.8427420765212264
6145684737,5.9000000000000000,1,0.5,0.236589593615487,59,1,15,4.3830481529537308
6129254691,5.9000000000000000,1,0.5,0.236589593615487,59,1,14,3.5103022978402048
6158808718,5.9000000000000000,1,0.5,0.236589593615487,59,1,13,3.5103022978402048
6158306874,5.9000000000000000,1,0.5,0.236589593615487,59,1,14,4.3063260959249759
6134551467,5.9000000000000000,1,0.5,0.236589593615487,59,0,11,3.8137179293236206
6130410358,5.9000000000000000,1,0.5,0.236589593615487,59,2,15,4.0400770069668502
6122294373,5.9000000000000000,1,0.5,0.236589593615487,59,0,17,5.3218626647276630
6150172888,5.9000000000000000,1,0.5,0.236589593615487,59,1,22,6.0818491340125241
6147683456,5.9000000000000000,1,0.5,0.236589593615487,59,1,12,3.9285281382896233
6120804632,5.8000000000000000,1,0.5,0.236589593615487,58,0,14,4.1579909678700468
6145224414,5.8000000000000000,1,0.5,0.236589593615487,58,0,12,4.3919117578668277
6149504341,5.8000000000000000,1,0.5,0.236589593615487,58,2,12,3.5213633723318018
6133094619,5.8000000000000000,1,0.5,0.236589593615487,58,1,16,4.6856755708814877
6135079215,5.8000000000000000,1,0.5,0.236589593615487,58,2,10,3.4253953543107011
6151862450,5.8000000000000000,1,0.5,0.236589593615487,58,1,15,5.4528280124476082
6131420940,5.8000000000000000,1,0.5,0.236589593615487,58,0,17,5.2873013490395604
6157638906,5.8000000000000000,1,0.5,0.236589593615487,58,1,15,4.5411696975803736
6124107201,5.8000000000000000,1,0.5,0.236589593615487,58,2,13,4.0496913462633174
6124107992,5.8000000000000000,1,0.5,0.236589593615487,58,1,14,4.3410188256265884
6134456941,5.8000000000000000,1,0.5,0.236589593615487,58,2,13,3.7058512292499457
6158622335,5.8000000000000000,1,0.5,0.236589593615487,58,1,12,3.6147844564602558
6152095350,5.8000000000000000,1,0.5,0.236589593615487,58,0,18,4.8716869083853627
6125133587,5.8000000000000000,1,0.5,0.236589593615487,58,1,13,3.8815804341359032
6127443358,5.8000000000000000,1,0.5,0.236589593615487,58,1,11,3.5527766918597941
6154195303,5.8000000000000000,1,0.5,0.236589593615487,58,1,13,4.3410188256265884
6144540547,5.8000000000000000,1,0.5,0.236589593615487,58,1,10,3.3928028399998593
6127194252,5.8000000000000000,1,0.5,0.236589593615487,58,1,13,4.2373996218855209
6129106124,5.8000000000000000,1,0.5,0.236589593615487,58,1,18,4.7328638264796928
6150376434,5.8000000000000000,1,0.5,0.236589593615487,58,0,16,5.4119209980273076
6127813228,5.8000000000000000,1,0.5,0.236589593615487,58,1,13,4.1579909678700468
6143600268,5.8000000000000000,1,0.5,0.236589593615487,58,2,17,4.7328638264796928
6121011500,5.8000000000000000,1,0.5,0.236589593615487,58,2,19,5.4731668671396778
6129675550,5.8000000000000000,1,0.5,0.236589593615487,58,1,18,5.6920997883030828
6120977138,5.8000000000000000,1,0.5,0.236589593615487,58,0,17,5.2873013490395604
6132956593,5.8000000000000000,1,0.5,0.236589593615487,58,0,13,3.7357135269658400
6125698868,5.8000000000000000,1,0.5,0.236589593615487,58,1,10,3.0110906108363240
6121456750,5.7000000000000000,1,0.5,0.236589593615487,57,1,13,4.3217794688967851
6115456704,5.7000000000000000,1,0.5,0.236589593615487,57,1,13,4.3728963196286992
6124201736,5.7000000000000000,1,0.5,0.236589593615487,57,1,19,5.4579198316656218
6144950333,5.7000000000000000,1,0.5,0.236589593615487,57,0,21,6.0745370193949761
6124570920,5.7000000000000000,1,0.5,0.236589593615487,57,1,15,3.9171985454460238
6131475170,5.7000000000000000,1,0.5,0.236589593615487,57,1,10,2.8693785622209791
6138351123,5.7000000000000000,1,0.5,0.236589593615487,57,0,14,4.3982319680121971
6144466720,5.7000000000000000,1,0.5,0.236589593615487,57,1,16,4.5958918853931086
6149958916,5.7000000000000000,1,0.5,0.236589593615487,57,1,16,4.0838435055444739
6136724378,5.7000000000000000,1,0.5,0.236589593615487,57,0,15,5.0343266128097454
6125978825,5.7000000000000000,1,0.5,0.236589593615487,57,1,17,4.8316088877768702
6115865210,5.7000000000000000,1,0.5,0.236589593615487,57,0,16,4.5472824607426552
6133294139,5.7000000000000000,1,0.5,0.236589593615487,57,1,11,3.4976182372199132
6117999206,5.7000000000000000,1,0.5,0.236589593615487,57,0,25,7.5726114679444927
6130803349,5.7000000000000000,1,0.5,0.236589593615487,57,1,16,4.5716517802649843
6145156570,5.7000000000000000,1,0.5,0.236589593615487,57,1,10,3.0568684048294333
6137633743,5.7000000000000000,1,0.5,0.236589593615487,57,1,18,5.3343748982946030
6121102778,5.7000000000000000,1,0.5,0.236589593615487,57,1,11,3.4657049948186749
6129576331,5.7000000000000000,1,0.5,0.236589593615487,57,1,16,4.6200048100023061
6121082494,5.7000000000000000,1,0.5,0.236589593615487,57,0,11,3.4334951418181574
6136082728,5.7000000000000000,1,0.5,0.236589593615487,57,1,16,4.2439499421071299
6116166391,5.7000000000000000,1,0.5,0.236589593615487,57,2,11,2.7908580918579305
6149767196,5.7000000000000000,1,0.5,0.236589593615487,57,2,13,3.4334951418181574
6127195295,5.7000000000000000,1,0.5,0.236589593615487,57,0,12,4.2959929650263111
6121664243,5.7000000000000000,1,0.5,0.236589593615487,57,1,12,3.4657049948186749
6142813662,5.6000000000000000,1,0.5,0.236589593615487,56,0,13,4.6236109025065872
6125884066,5.6000000000000000,1,0.5,0.236589593615487,56,0,16,5.0815570667092013
6143523730,5.6000000000000000,1,0.5,0.236589593615487,56,2,11,3.4383458555273671
6142285280,5.6000000000000000,1,0.5,0.236589593615487,56,0,11,3.2041639575194442
6144468577,5.6000000000000000,1,0.5,0.236589593615487,56,0,14,4.1686661868969285
6142123007,5.6000000000000000,1,0.5,0.236589593615487,56,0,12,3.5652645218989167
6154046685,5.6000000000000000,1,0.5,0.236589593615487,56,0,17,4.7888759989514589
6121917934,5.6000000000000000,1,0.5,0.236589593615487,56,2,9,2.7568097504180444
6129151987,5.6000000000000000,1,0.5,0.236589593615487,56,1,14,4.8808013913928338
6129879012,5.6000000000000000,1,0.5,0.236589593615487,56,1,11,3.6575644598253874
6124168180,5.6000000000000000,1,0.5,0.236589593615487,56,0,20,7.0269323162940582
6133023356,5.6000000000000000,1,0.5,0.236589593615487,56,3,12,3.0983866769659335
6130060783,5.6000000000000000,1,0.5,0.236589593615487,56,1,12,3.6575644598253874
6115351272,5.6000000000000000,1,0.5,0.236589593615487,56,0,11,4.5509461775669366
6155150715,5.6000000000000000,1,0.5,0.236589593615487,56,0,17,6.0589694760009405
6134366079,5.6000000000000000,1,0.5,0.236589593615487,56,0,12,3.7771241264574119
6119413994,5.6000000000000000,1,0.5,0.236589593615487,56,0,17,5.4405882034941773
6119079734,5.6000000000000000,1,0.5,0.236589593615487,56,2,14,3.2727833889689539
6152707220,5.6000000000000000,1,0.5,0.236589593615487,56,1,16,4.2478752858863976
6159275207,5.6000000000000000,1,0.5,0.236589593615487,56,2,14,3.9214509786273980
6131422336,5.6000000000000000,1,0.5,0.236589593615487,56,0,18,4.9933288829530679
6117937471,5.6000000000000000,1,0.5,0.236589593615487,56,1,17,4.8350571638583321
6117816374,5.6000000000000000,1,0.5,0.236589593615487,56,1,16,4.9933288829530679
6136444104,5.6000000000000000,1,0.5,0.236589593615487,56,0,20,6.4152595859836845
6117561008,5.6000000000000000,1,0.5,0.236589593615487,56,1,13,4.7187568984497036
6157204372,5.6000000000000000,1,0.5,0.236589593615487,56,0,10,2.9888682361946525
6131631709,5.6000000000000000,1,0.5,0.236589593615487,56,0,16,5.0815570667092013
6124901372,5.5000000000000000,1,0.5,0.236589593615487,55,1,12,2.9907264074877268
6148545896,5.5000000000000000,1,0.5,0.236589593615487,55,1,16,4.8819395052922699
6148723970,5.5000000000000000,1,0.5,0.236589593615487,55,2,12,3.8658045015810673
6132749054,5.5000000000000000,1,0.5,0.236589593615487,55,2,18,4.7199340861687653
6132457762,5.5000000000000000,1,0.5,0.236589593615487,55,0,10,3.1710495984067414
6125895542,5.5000000000000000,1,0.5,0.236589593615487,55,1,13,3.5355339059327376
6125820512,5.5000000000000000,1,0.5,0.236589593615487,55,2,13,4.1699986677322679
6133172982,5.5000000000000000,1,0.5,0.236589593615487,55,0,18,5.1693541397569409
6148219982,5.5000000000000000,1,0.5,0.236589593615487,55,0,12,3.8658045015810673
6131716369,5.5000000000000000,1,0.5,0.236589593615487,55,3,12,3.0276503540974917
6120034789,5.5000000000000000,1,0.5,0.236589593615487,55,0,16,5.3385391260156556
6140472968,5.5000000000000000,1,0.5,0.236589593615487,55,0,12,3.8658045015810673
6133969764,5.5000000000000000,1,0.5,0.236589593615487,55,0,14,4.1965594373380572
6125031169,5.5000000000000000,1,0.5,0.236589593615487,55,1,17,4.6487752269937843
6131635253,5.5000000000000000,1,0.5,0.236589593615487,55,0,10,3.2403703492039301
6130264554,5.5000000000000000,1,0.5,0.236589593615487,55,1,12,3.5978388574871505
6138711750,5.5000000000000000,1,0.5,0.236589593615487,55,1,13,3.8944404818493075
6127025862,5.5000000000000000,1,0.5,0.236589593615487,55,1,10,3.0276503540974917
6122362811,5.5000000000000000,1,0.5,0.236589593615487,55,0,16,5.1044642770378515
6138014912,5.5000000000000000,1,0.5,0.236589593615487,55,1,13,4.5765100725819936
6158948684,5.5000000000000000,1,0.5,0.236589593615487,55,1,15,4.2491829279939874
6137908871,5.5000000000000000,1,0.5,0.236589593615487,55,0,14,4.7667832153583639
6149023944,5.5000000000000000,1,0.5,0.236589593615487,55,0,17,4.8362060428489695
6153147424,5.4000000000000000,1,0.5,0.236589593615487,54,1,11,3.6270588023294516
6123286417,5.4000000000000000,1,0.5,0.236589593615487,54,1,15,4.8808013913928338
6150380998,5.4000000000000000,1,0.5,0.236589593615487,54,1,22,6.2751715337333830
6157983730,5.4000000000000000,1,0.5,0.236589593615487,54,0,13,4.2478752858863976
6136213444,5.4000000000000000,1,0.5,0.236589593615487,54,0,10,3.3065591380365985
6120047297,5.4000000000000000,1,0.5,0.236589593615487,54,2,16,4.9035134795822112
6120297187,5.4000000000000000,1,0.5,0.236589593615487,54,1,11,3.4058772731852802
6154575687,5.4000000000000000,1,0.5,0.236589593615487,54,1,10,2.9135697844549543
6134020663,5.4000000000000000,1,0.5,0.236589593615487,54,1,12,3.0258148581093913
6126074951,5.4000000000000000,1,0.5,0.236589593615487,54,2,14,3.6878177829171549
6114831195,5.4000000000000000,1,0.5,0.236589593615487,54,1,12,3.5652645218989167
